20000,MALE,27.02.1969,77,0.02,250000,10000,5000
20000,MALE,27.02.1969,77,0.02,250000,10000,10000
20000,MALE,27.02.1969,77,0.02,250000,15000,5000
20000,MALE,27.02.1969,77,0.02,250000,15000,10000
20000,MALE,27.02.1969,77,0.02,300000,10000,5000
20000,MALE,27.02.1969,77,0.02,300000,10000,10000
20000,MALE,27.02.1969,77,0.02,300000,15000,5000
20000,MALE,27.02.1969,77,0.02,300000,15000,10000
20000,MALE,27.02.1969,77,0.025,250000,10000,5000
20000,MALE,27.02.1969,77,0.025,250000,10000,10000
20000,MALE,27.02.1969,77,0.025,250000,15000,5000
20000,MALE,27.02.1969,77,0.025,250000,15000,10000
20000,MALE,27.02.1969,77,0.025,300000,10000,5000
20000,MALE,27.02.1969,77,0.025,300000,10000,10000
20000,MALE,27.02.1969,77,0.025,300000,15000,5000
20000,MALE,27.02.1969,77,0.025,300000,15000,10000
20000,MALE,27.02.1969,77,0.030000000000000002,250000,10000,5000
20000,MALE,27.02.1969,77,0.030000000000000002,250000,10000,10000
20000,MALE,27.02.1969,77,0.030000000000000002,250000,15000,5000
20000,MALE,27.02.1969,77,0.030000000000000002,250000,15000,10000
20000,MALE,27.02.1969,77,0.030000000000000002,300000,10000,5000
20000,MALE,27.02.1969,77,0.030000000000000002,300000,10000,10000
20000,MALE,27.02.1969,77,0.030000000000000002,300000,15000,5000
20000,MALE,27.02.1969,77,0.030000000000000002,300000,15000,10000
20000,MALE,27.02.1969,77,0.035,250000,10000,5000
20000,MALE,27.02.1969,77,0.035,250000,10000,10000
20000,MALE,27.02.1969,77,0.035,250000,15000,5000
20000,MALE,27.02.1969,77,0.035,250000,15000,10000
20000,MALE,27.02.1969,77,0.035,300000,10000,5000
20000,MALE,27.02.1969,77,0.035,300000,10000,10000
20000,MALE,27.02.1969,77,0.035,300000,15000,5000
20000,MALE,27.02.1969,77,0.035,300000,15000,10000
20000,MALE,27.02.1969,82,0.02,250000,10000,5000
20000,MALE,27.02.1969,82,0.02,250000,10000,10000
20000,MALE,27.02.1969,82,0.02,250000,15000,5000
20000,MALE,27.02.1969,82,0.02,250000,15000,10000
20000,MALE,27.02.1969,82,0.02,300000,10000,5000
20000,MALE,27.02.1969,82,0.02,300000,10000,10000
20000,MALE,27.02.1969,82,0.02,300000,15000,5000
20000,MALE,27.02.1969,82,0.02,300000,15000,10000
20000,MALE,27.02.1969,82,0.025,250000,10000,5000
20000,MALE,27.02.1969,82,0.025,250000,10000,10000
20000,MALE,27.02.1969,82,0.025,250000,15000,5000
20000,MALE,27.02.1969,82,0.025,250000,15000,10000
20000,MALE,27.02.1969,82,0.025,300000,10000,5000
20000,MALE,27.02.1969,82,0.025,300000,10000,10000
20000,MALE,27.02.1969,82,0.025,300000,15000,5000
20000,MALE,27.02.1969,82,0.025,300000,15000,10000
20000,MALE,27.02.1969,82,0.030000000000000002,250000,10000,5000
20000,MALE,27.02.1969,82,0.030000000000000002,250000,10000,10000
20000,MALE,27.02.1969,82,0.030000000000000002,250000,15000,5000
20000,MALE,27.02.1969,82,0.030000000000000002,250000,15000,10000
20000,MALE,27.02.1969,82,0.030000000000000002,300000,10000,5000
20000,MALE,27.02.1969,82,0.030000000000000002,300000,10000,10000
20000,MALE,27.02.1969,82,0.030000000000000002,300000,15000,5000
20000,MALE,27.02.1969,82,0.030000000000000002,300000,15000,10000
20000,MALE,27.02.1969,82,0.035,250000,10000,5000
20000,MALE,27.02.1969,82,0.035,250000,10000,10000
20000,MALE,27.02.1969,82,0.035,250000,15000,5000
20000,MALE,27.02.1969,82,0.035,250000,15000,10000
20000,MALE,27.02.1969,82,0.035,300000,10000,5000
20000,MALE,27.02.1969,82,0.035,300000,10000,10000
20000,MALE,27.02.1969,82,0.035,300000,15000,5000
20000,MALE,27.02.1969,82,0.035,300000,15000,10000
20000,MALE,27.02.1969,120,0.02,250000,10000,5000
20000,MALE,27.02.1969,120,0.02,250000,10000,10000
20000,MALE,27.02.1969,120,0.02,250000,15000,5000
20000,MALE,27.02.1969,120,0.02,250000,15000,10000
20000,MALE,27.02.1969,120,0.02,300000,10000,5000
20000,MALE,27.02.1969,120,0.02,300000,10000,10000
20000,MALE,27.02.1969,120,0.02,300000,15000,5000
20000,MALE,27.02.1969,120,0.02,300000,15000,10000
20000,MALE,27.02.1969,120,0.025,250000,10000,5000
20000,MALE,27.02.1969,120,0.025,250000,10000,10000
20000,MALE,27.02.1969,120,0.025,250000,15000,5000
20000,MALE,27.02.1969,120,0.025,250000,15000,10000
