0.02,MALE,25,67,77,2.15889342212479,2.15888832027897,-5.10184582447337000000E-06,-2.36318191012961000000E-06
0.02,MALE,25,67,82,2.91257748710304,2.91256835139791,-9.13570512883766000000E-06,-3.13664917922112000000E-06
0.02,MALE,25,67,120,4.04530770268687,4.04525697126602,-5.07314208473275000000E-05,-1.25409637033393000000E-05
0.02,MALE,35,67,77,3.11061370645858,3.11060490600371,-8.80045486661984000000E-06,-2.82917796780757000000E-06
0.02,MALE,35,67,82,4.18497386783757,4.18495855531004,-1.53125275259569000000E-05,-3.65894364868387000000E-06
0.02,MALE,35,67,120,5.74416938064477,5.74409079964925,-7.85809955203831000000E-05,-1.36803191769151000000E-05
0.02,MALE,45,67,77,4.43202553562824,4.43201101490973,-1.45207185147100000000E-05,-3.27632726224301000000E-06
0.02,MALE,45,67,82,5.95118857716384,5.95116316817831,-2.54089855280526000000E-05,-4.26958307309031000000E-06
0.02,MALE,45,67,120,8.07722934980766,8.0771121211107,-1.17228696961291000000E-04,-1.45136894478532000000E-05
0.02,MALE,55,67,77,6.16809573882939,6.16807456539281,-2.11734365844762000000E-05,-3.43274653378446000000E-06
0.02,MALE,55,67,82,8.29308509552131,8.29304794205024,-3.71534710694732000000E-05,-4.48007431394253000000E-06
0.02,MALE,55,67,120,11.167404118598,11.167248111065,-1.56007533000491000000E-04,-1.39700964327918000000E-05
0.02,MALE,65,67,77,8.18461847346887,8.18459836360037,-2.01098685010948000000E-05,-2.45703791532765000000E-06
0.02,MALE,65,67,82,11.1189178172529,11.1188778010587,-4.00161941964683000000E-05,-3.59894180981628000000E-06
0.02,MALE,65,67,120,15.008730559631,15.0085487211214,-1.81838509551113000000E-04,-1.21156624087986000000E-05
0.02,FEMALE,25,67,77,2.18725471641698,2.18725129062078,-3.42579620227212000000E-06,-1.56625634053224000000E-06
0.02,FEMALE,25,67,82,2.96446239796308,2.96445591306152,-6.48490156240911000000E-06,-2.18755203402970000000E-06
0.02,FEMALE,25,67,120,4.4307409842937,4.43069018690661,-5.07973870869094000000E-05,-1.14648925887492000000E-05
0.02,FEMALE,35,67,77,3.16298982131279,3.1629841162439,-5.70506888530886000000E-06,-1.80369824053487000000E-06
0.02,FEMALE,35,67,82,4.27996916803285,4.27995873504633,-1.04329865155961000000E-05,-2.43763717396756000000E-06
0.02,FEMALE,35,67,120,6.31092123904549,6.31084464638883,-7.65926566561603000000E-05,-1.21366728144683000000E-05
