0.02,MALE,25,67,77,0.02,0.120780645796311,1.20746070097325000000E-01,-3.45756989862667000000E-05,-2.86350511932998000000E-04
0.02,MALE,25,67,77,0.05,0.301951614490778,3.01865175243312000000E-01,-8.64392474660969000000E-05,-2.86350511934424000000E-04
0.02,MALE,25,67,77,0.1,0.60390322898155,6.03730350486618000000E-01,-1.72878494931528000000E-04,-2.86350511933323000000E-04
0.02,MALE,25,67,82,0.02,0.169943988758751,1.69906288295247000000E-01,-3.77004635040423000000E-05,-2.21889748062356000000E-04
0.02,MALE,25,67,82,0.05,0.424859971896878,4.24765720738117000000E-01,-9.42511587606609000000E-05,-2.21889748063663000000E-04
0.02,MALE,25,67,82,0.1,0.849719943793746,8.49531441476227000000E-01,-1.88502317519212000000E-04,-2.21889748061182000000E-04
0.02,MALE,25,67,120,0.02,0.255401708765193,2.55355708958631000000E-01,-4.59998065618361000000E-05,-1.80140114154598000000E-04
0.02,MALE,25,67,120,0.05,0.638504271912982,6.38389272396579000000E-01,-1.14999516403036000000E-04,-1.80140114152163000000E-04
0.02,MALE,25,67,120,0.1,1.27700854382595,1.27677854479314000000E+00,-2.29999032810957000000E-04,-1.80140114155991000000E-04
0.02,MALE,35,67,77,0.02,0.136699332447256,1.36650327772412000000E-01,-4.90046748440887000000E-05,-3.58613664840269000000E-04
0.02,MALE,35,67,77,0.05,0.34174833111814,3.41625819431032000000E-01,-1.22511687108084000000E-04,-3.58613664834011000000E-04
0.02,MALE,35,67,77,0.1,0.683496662236273,6.83251638862057000000E-01,-2.45023374215947000000E-04,-3.58613664833690000000E-04
0.02,MALE,35,67,82,0.02,0.193889733570845,1.93836532976147000000E-01,-5.32005946980441000000E-05,-2.74461134241350000000E-04
0.02,MALE,35,67,82,0.05,0.484724333927113,4.84591332440370000000E-01,-1.33001486742501000000E-04,-2.74461134235964000000E-04
0.02,MALE,35,67,82,0.1,0.969448667854215,9.69182664880729000000E-01,-2.66002973485779000000E-04,-2.74461134236769000000E-04
0.02,MALE,35,67,120,0.02,0.292632661514783,2.92568664452838000000E-01,-6.39970619446539000000E-05,-2.18742024421314000000E-04
0.02,MALE,35,67,120,0.05,0.731581653786956,7.31421661132096000000E-01,-1.59992654860219000000E-04,-2.18742024419378000000E-04
0.02,MALE,35,67,120,0.1,1.4631633075739,1.46284332226417000000E+00,-3.19985309727100000000E-04,-2.18742024423935000000E-04
0.02,MALE,45,67,77,0.02,0.141617869023788,1.41549822783992000000E-01,-6.80462397957271000000E-05,-4.80722889350184000000E-04
0.02,MALE,45,67,77,0.05,0.354044672559469,3.53874556959981000000E-01,-1.70115599488319000000E-04,-4.80722889347359000000E-04
0.02,MALE,45,67,77,0.1,0.708089345118931,7.07749113919955000000E-01,-3.40231198975971000000E-04,-4.80722889346422000000E-04
0.02,MALE,45,67,82,0.02,0.204257907301858,2.04184410192958000000E-01,-7.34971089002834000000E-05,-3.59954556916599000000E-04
0.02,MALE,45,67,82,0.05,0.510644768254646,5.10461025482396000000E-01,-1.83742772249640000000E-04,-3.59954556914505000000E-04
0.02,MALE,45,67,82,0.1,1.02128953650928,1.02092205096478000000E+00,-3.67485544500168000000E-04,-3.59954556915379000000E-04
0.02,MALE,45,67,120,0.02,0.313132057685088,3.13045073023987000000E-01,-8.69846611012970000000E-05,-2.77866251850039000000E-04
0.02,MALE,45,67,120,0.05,0.78283014421272,7.82612682559968000000E-01,-2.17461652752493000000E-04,-2.77866251849081000000E-04
0.02,MALE,45,67,120,0.1,1.56566028842542,1.56522536511991000000E+00,-4.34923305514090000000E-04,-2.77866251854902000000E-04
0.02,MALE,55,67,77,0.02,0.123273187956248,1.23181981443734000000E-01,-9.12065125136391000000E-05,-7.40420891470232000000E-04
0.02,MALE,55,67,77,0.05,0.30818296989062,3.07954953609336000000E-01,-2.28016281283605000000E-04,-7.40420891468630000000E-04
0.02,MALE,55,67,77,0.1,0.616365939781232,6.15909907218667000000E-01,-4.56032562565101000000E-04,-7.40420891465211000000E-04
0.02,MALE,55,67,82,0.02,0.18539975383472,1.85301857373135000000E-01,-9.78964615845901000000E-05,-5.28308042738394000000E-04
0.02,MALE,55,67,82,0.05,0.463499384586799,4.63254643432839000000E-01,-2.44741153960393000000E-04,-5.28308042736056000000E-04
0.02,MALE,55,67,82,0.1,0.926998769173589,9.26509286865669000000E-01,-4.89482307919675000000E-04,-5.28308042734863000000E-04
0.02,MALE,55,67,120,0.02,0.297763202003048,2.97649392980680000000E-01,-1.13809022368405000000E-04,-3.82359329641880000000E-04
0.02,MALE,55,67,120,0.05,0.744408005007622,7.44123482451700000000E-01,-2.84522555921485000000E-04,-3.82359329642514000000E-04
0.02,MALE,55,67,120,0.1,1.48881601001523,1.48824696490338000000E+00,-5.69045111846300000000E-04,-3.82359329644757000000E-04
0.02,MALE,65,67,77,0.02,0.065952538458491,6.58850788939259000000E-02,-6.74595645652060000000E-05,-1.02389745444207000000E-03
0.02,MALE,65,67,77,0.05,0.164881346146228,1.64712697234815000000E-01,-1.68648911412800000000E-04,-1.02389745444077000000E-03
0.02,MALE,65,67,77,0.1,0.329762692292452,3.29425394469626000000E-01,-3.37297822825766000000E-04,-1.02389745444128000000E-03
0.02,MALE,65,67,82,0.02,0.116559655896711,1.16484128237621000000E-01,-7.55276590902326000000E-05,-6.48394422767714000000E-04
0.02,MALE,65,67,82,0.05,0.291399139741778,2.91210320594054000000E-01,-1.88819147724395000000E-04,-6.48394422763636000000E-04
0.02,MALE,65,67,82,0.1,0.58279827948355,5.82420641188103000000E-01,-3.77638295447014000000E-04,-6.48394422760592000000E-04
0.02,MALE,65,67,120,0.02,0.221556815749777,2.21463373477758000000E-01,-9.34422720194339000000E-05,-4.21931042375359000000E-04
0.02,MALE,65,67,120,0.05,0.553892039374444,5.53658433694393000000E-01,-2.33605680050930000000E-04,-4.21931042379597000000E-04
0.02,MALE,65,67,120,0.1,1.10778407874888,1.10731686738877000000E+00,-4.67211360105413000000E-04,-4.21931042382811000000E-04
0.02,FEMALE,25,67,77,0.02,0.122393583866646,1.22358773151166000000E-01,-3.48107154796579000000E-05,-2.84497094757983000000E-04
0.02,FEMALE,25,67,77,0.05,0.305983959666614,3.05896932877915000000E-01,-8.70267886991516000000E-05,-2.84497094758006000000E-04
0.02,FEMALE,25,67,77,0.1,0.611967919333222,6.11793865755826000000E-01,-1.74053577395528000000E-04,-2.84497094753471000000E-04
0.02,FEMALE,25,67,82,0.02,0.173099862850716,1.73061905698052000000E-01,-3.79571526639422000000E-05,-2.19327023534385000000E-04
0.02,FEMALE,25,67,82,0.05,0.43274965712679,4.32654764245132000000E-01,-9.48928816578154000000E-05,-2.19327023529669000000E-04
